"TIME","GEO","WSTATUS","SEX","AGE","UNIT","Value","Flag and Footnotes"
"2015","Cyprus","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","0.4","u"
"2015","Cyprus","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","0.6","u"
"2015","Cyprus","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","4.5",""
"2015","Cyprus","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","3.5",""
"2015","Cyprus","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","5.7",""
"2015","Latvia","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","2.2",""
"2015","Latvia","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","1.5",""
"2015","Latvia","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","2.9",""
"2015","Latvia","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","9.4",""
"2015","Latvia","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","10.6",""
"2015","Latvia","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","8.2",""
"2015","Latvia","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","16.3",""
"2015","Latvia","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","16.6",""
"2015","Latvia","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","16.0",""
"2015","Latvia","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","0.5",""
"2015","Latvia","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","0.4","u"
"2015","Latvia","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","0.6",""
"2015","Latvia","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","4.2",""
"2015","Latvia","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","4.1",""
"2015","Latvia","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","4.3",""
"2015","Lithuania","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","1.5",""
"2015","Lithuania","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","1.1",""
"2015","Lithuania","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","1.9",""
"2015","Lithuania","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","9.0",""
"2015","Lithuania","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","10.0",""
"2015","Lithuania","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","8.1",""
"2015","Lithuania","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","12.1",""
"2015","Lithuania","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","12.8",""
"2015","Lithuania","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","11.4",""
"2015","Lithuania","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","0.7",""
"2015","Lithuania","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","0.6",""
"2015","Lithuania","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","0.8",""
"2015","Lithuania","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","0.9",""
"2015","Lithuania","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","1.1",""
"2015","Lithuania","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","0.6",""
"2015","Luxembourg","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","2.1","b"
"2015","Luxembourg","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","1.0","b"
"2015","Luxembourg","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","3.5","b"
"2015","Luxembourg","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","6.2","b"
"2015","Luxembourg","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","5.7","b"
"2015","Luxembourg","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","6.7","b"
"2015","Luxembourg","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","15.6","b"
"2015","Luxembourg","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","12.8","b"
"2015","Luxembourg","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","18.9","b"
"2015","Luxembourg","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","2.5","b"
"2015","Luxembourg","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","1.9","b"
"2015","Luxembourg","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","3.2","b"
"2015","Luxembourg","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","4.8","b"
"2015","Luxembourg","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","4.2","b"
"2015","Luxembourg","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","5.4","b"
"2015","Hungary","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","1.4",""
"2015","Hungary","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","1.2",""
"2015","Hungary","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","1.7",""
"2015","Hungary","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","6.4",""
"2015","Hungary","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","6.4",""
"2015","Hungary","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","6.4",""
"2015","Hungary","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","10.9",""
"2015","Hungary","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","10.6",""
"2015","Hungary","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","11.2",""
"2015","Hungary","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force",":","u"
"2015","Hungary","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force",":","u"
"2015","Hungary","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force",":","u"
"2015","Hungary","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","3.0",""
"2015","Hungary","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","2.9",""
"2015","Hungary","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","3.1",""
"2015","Malta","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","2.1",""
"2015","Malta","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","1.5",""
"2015","Malta","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","3.1",""
"2015","Malta","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","5.3",""
"2015","Malta","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","5.4",""
"2015","Malta","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","5.3",""
"2015","Malta","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","8.7",""
"2015","Malta","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","7.5",""
"2015","Malta","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","10.6",""
"2015","Malta","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force",":","u"
"2015","Malta","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force",":",""
"2015","Malta","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force",":","u"
"2015","Malta","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","1.1",""
"2015","Malta","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","0.6","u"
"2015","Malta","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","2.0",""
"2015","Netherlands","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","8.3",""
"2015","Netherlands","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","5.2",""
"2015","Netherlands","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","11.7",""
"2015","Netherlands","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","7.5",""
"2015","Netherlands","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","7.1",""
"2015","Netherlands","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","7.9",""
"2015","Netherlands","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","20.8",""
"2015","Netherlands","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","16.7",""
"2015","Netherlands","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","25.4",""
"2015","Netherlands","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","1.3",""
"2015","Netherlands","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","1.1",""
"2015","Netherlands","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","1.6",""
"2015","Netherlands","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","3.7",""
"2015","Netherlands","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","3.2",""
"2015","Netherlands","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","4.3",""
"2015","Austria","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","3.4",""
"2015","Austria","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","1.7",""
"2015","Austria","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","5.4",""
"2015","Austria","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","5.9",""
"2015","Austria","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","6.4",""
"2015","Austria","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","5.3",""
"2015","Austria","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","13.4",""
"2015","Austria","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","11.8",""
"2015","Austria","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","15.2",""
"2015","Austria","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","1.6",""
"2015","Austria","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","1.4",""
"2015","Austria","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","1.7",""
"2015","Austria","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","2.5",""
"2015","Austria","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","2.3",""
"2015","Austria","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","2.7",""
"2015","Poland","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","2.2",""
"2015","Poland","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","1.8",""
"2015","Poland","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","2.6",""
"2015","Poland","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","7.4",""
"2015","Poland","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","7.3",""
"2015","Poland","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","7.5",""
"2015","Poland","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","12.8",""
"2015","Poland","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","11.6",""
"2015","Poland","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","14.2",""
"2015","Poland","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","0.4",""
"2015","Poland","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","0.3",""
"2015","Poland","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","0.6",""
"2015","Poland","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","2.8",""
"2015","Poland","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","2.2",""
"2015","Poland","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","3.5",""
"2015","Portugal","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","4.4",""
"2015","Portugal","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","3.1",""
"2015","Portugal","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","5.6",""
"2015","Portugal","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","12.3",""
"2015","Portugal","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","12.2",""
"2015","Portugal","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","12.3",""
"2015","Portugal","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","22.0",""
"2015","Portugal","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","19.8",""
"2015","Portugal","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","24.2",""
"2015","Portugal","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","0.4",""
"2015","Portugal","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","0.4",""
"2015","Portugal","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","0.5",""
"2015","Portugal","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","4.9",""
"2015","Portugal","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","4.1",""
"2015","Portugal","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","5.7",""
"2015","Romania","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","1.9",""
"2015","Romania","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","2.3",""
"2015","Romania","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","1.2",""
"2015","Romania","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","7.9",""
"2015","Romania","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","8.6",""
"2015","Romania","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","6.9",""
"2015","Romania","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","15.9",""
"2015","Romania","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","16.5",""
"2015","Romania","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","15.0",""
"2015","Romania","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","0.2",""
"2015","Romania","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","0.3",""
"2015","Romania","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force",":","u"
"2015","Romania","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","5.9",""
"2015","Romania","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","5.3",""
"2015","Romania","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","6.8",""
"2015","Slovenia","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","3.3",""
"2015","Slovenia","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","2.4",""
"2015","Slovenia","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","4.4",""
"2015","Slovenia","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","8.5",""
"2015","Slovenia","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","7.6",""
"2015","Slovenia","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","9.4",""
"2015","Slovenia","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","17.5",""
"2015","Slovenia","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","15.3",""
"2015","Slovenia","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","20.1",""
"2015","Slovenia","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","0.7",""
"2015","Slovenia","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","0.6","u"
"2015","Slovenia","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","0.7","u"
"2015","Slovenia","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","5.1",""
"2015","Slovenia","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","4.7",""
"2015","Slovenia","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","5.5",""
"2015","Slovakia","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","0.8",""
"2015","Slovakia","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","0.8",""
"2015","Slovakia","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","0.9",""
"2015","Slovakia","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","11.2",""
"2015","Slovakia","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","9.9",""
"2015","Slovakia","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","12.7",""
"2015","Slovakia","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","14.4",""
"2015","Slovakia","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","12.9",""
"2015","Slovakia","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","16.0",""
"2015","Slovakia","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","0.4",""
"2015","Slovakia","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","0.4",""
"2015","Slovakia","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","0.3",""
"2015","Slovakia","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","2.0",""
"2015","Slovakia","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","1.8",""
"2015","Slovakia","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","2.1",""
"2015","Finland","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","3.2",""
"2015","Finland","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","2.5",""
"2015","Finland","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","4.0",""
"2015","Finland","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","8.4",""
"2015","Finland","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","9.1",""
"2015","Finland","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","7.7",""
"2015","Finland","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","22.6",""
"2015","Finland","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","22.8",""
"2015","Finland","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","22.3",""
"2015","Finland","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","7.5",""
"2015","Finland","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","7.3",""
"2015","Finland","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","7.6",""
"2015","Finland","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","3.5",""
"2015","Finland","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","3.9",""
"2015","Finland","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","3.0",""
"2015","Sweden","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","3.4",""
"2015","Sweden","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","2.1",""
"2015","Sweden","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","4.8",""
"2015","Sweden","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","7.1",""
"2015","Sweden","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","7.3",""
"2015","Sweden","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","7.0",""
"2015","Sweden","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","16.3",""
"2015","Sweden","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","15.0",""
"2015","Sweden","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","17.8",""
"2015","Sweden","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","1.9",""
"2015","Sweden","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","1.7",""
"2015","Sweden","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","2.2",""
"2015","Sweden","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","3.9",""
"2015","Sweden","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","4.0",""
"2015","Sweden","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","3.8",""
"2015","Iceland","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","4.8",""
"2015","Iceland","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","3.2",""
"2015","Iceland","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","6.4",""
"2015","Iceland","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","3.8",""
"2015","Iceland","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","3.8",""
"2015","Iceland","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","3.8",""
"2015","Iceland","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","13.3",""
"2015","Iceland","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","10.9",""
"2015","Iceland","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","15.9",""
"2015","Iceland","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","0.9",""
"2015","Iceland","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","0.8",""
"2015","Iceland","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","1.1",""
"2015","Iceland","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","3.9",""
"2015","Iceland","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","3.2",""
"2015","Iceland","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","4.6",""
"2015","Norway","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","2.7",""
"2015","Norway","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","1.6",""
"2015","Norway","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","3.9",""
"2015","Norway","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","4.2",""
"2015","Norway","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","4.4",""
"2015","Norway","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","3.9",""
"2015","Norway","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","10.2",""
"2015","Norway","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","9.4",""
"2015","Norway","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","11.1",""
"2015","Norway","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","0.7",""
"2015","Norway","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","0.8",""
"2015","Norway","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","0.7",""
"2015","Norway","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","2.6",""
"2015","Norway","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","2.6",""
"2015","Norway","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","2.6",""
"2015","Switzerland","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","6.5",""
"2015","Switzerland","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","3.3",""
"2015","Switzerland","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","10.0",""
"2015","Switzerland","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","4.6",""
"2015","Switzerland","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","4.6",""
"2015","Switzerland","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","4.6",""
"2015","Switzerland","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","16.1",""
"2015","Switzerland","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","11.7",""
"2015","Switzerland","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","21.0",""
"2015","Switzerland","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","1.1",""
"2015","Switzerland","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","0.9",""
"2015","Switzerland","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","1.3",""
"2015","Switzerland","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","4.0",""
"2015","Switzerland","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","2.9",""
"2015","Switzerland","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","5.1",""
"2015","Montenegro","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","1.9",""
"2015","Montenegro","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","1.6",""
"2015","Montenegro","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","2.2",""
"2015","Montenegro","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","15.7",""
"2015","Montenegro","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","16.1",""
"2015","Montenegro","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","15.3",""
"2015","Montenegro","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","28.1",""
"2015","Montenegro","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","27.2",""
"2015","Montenegro","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","29.1",""
"2015","Montenegro","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force",":","u"
"2015","Montenegro","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force",":","u"
"2015","Montenegro","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force",":","u"
"2015","Montenegro","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","10.1",""
"2015","Montenegro","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","9.2",""
"2015","Montenegro","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","11.2",""
"2015","North Macedonia","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","1.5",""
"2015","North Macedonia","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","1.7",""
"2015","North Macedonia","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","1.2",""
"2015","North Macedonia","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","25.9",""
"2015","North Macedonia","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","26.6",""
